172,16,133,55,216,219,113,250,57858,443
216,219,113,250,172,16,133,55,443,57858
172,16,133,33,68,64,24,250,57933,443
68,64,24,250,172,16,133,33,443,57933
172,16,133,66,23,67,243,58,54193,443
23,67,243,58,172,16,133,66,443,54193
172,16,133,233,4,68,127,209,0,0
4,68,127,209,172,16,133,233,0,0
31,13,74,7,172,16,133,113,80,55725
172,16,133,113,31,13,74,7,55725,80
64,90,204,229,172,16,133,45,443,61372
172,16,133,45,64,90,204,229,61372,443
208,111,161,254,172,16,133,63,80,54174
172,16,133,63,208,111,161,254,54174,80
96,120,66,45,172,16,133,18,0,0
216,137,33,221,172,16,133,63,443,54150
172,16,133,63,216,137,33,221,54150,443
172,16,133,132,50,17,246,106,35592,80
50,17,246,106,172,16,133,132,80,35592
78,108,119,250,172,16,133,45,443,61359
172,16,133,45,78,108,119,250,61359,443
172,16,133,40,173,194,43,33,50267,80
173,194,43,33,172,16,133,40,80,50267
208,47,254,81,172,16,133,54,80,64358
172,16,133,54,208,47,254,81,64358,80
172,16,133,60,68,64,5,249,62198,443
68,64,5,249,172,16,133,60,443,62198
172,16,133,20,68,64,13,250,62297,443
68,64,13,250,172,16,133,20,443,62297
96,120,66,45,172,16,133,112,0,0
172,16,133,21,64,74,80,187,53222,443
64,74,80,187,172,16,133,21,443,53222
172,16,133,93,23,67,243,50,61047,80
23,67,243,50,172,16,133,93,80,61047
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
50,19,93,194,172,16,133,39,80,64315
172,16,133,39,50,19,93,194,64315,80
172,16,133,93,168,215,63,101,60817,80
168,215,63,101,172,16,133,93,80,60817
172,16,133,121,98,129,142,248,56510,80
98,129,142,248,172,16,133,121,80,56510
172,16,133,153,172,16,128,202,0,0
172,16,133,96,76,13,116,133,53469,80
76,13,116,133,172,16,133,96,80,53469
68,87,152,185,172,16,133,153,0,0
172,16,133,132,204,93,223,148,53742,80
204,93,223,148,172,16,133,132,80,53742
172,16,133,233,172,16,128,254,0,0
172,16,128,254,172,16,133,233,0,0
172,16,133,30,208,68,110,119,62711,80
208,68,110,119,172,16,133,30,80,62711
172,16,133,132,184,173,189,190,40711,80
184,173,189,190,172,16,133,132,80,40711
208,98,232,43,172,16,133,60,80,62150
172,16,133,60,208,98,232,43,62150,80
172,16,133,112,172,16,128,202,0,0
63,251,26,2,172,16,133,109,0,0
172,16,133,53,216,115,219,126,54154,443
216,115,219,126,172,16,133,53,443,54154
172,16,133,233,68,87,152,189,0,0
68,87,152,189,172,16,133,233,0,0
96,120,66,45,172,16,133,118,0,0
172,16,133,95,67,217,65,244,56902,443
67,217,65,244,172,16,133,95,443,56902
68,86,87,122,172,16,133,153,0,0
172,16,133,254,172,16,128,169,0,0
172,16,128,169,172,16,133,254,0,0
205,216,16,228,172,16,133,184,80,43347
172,16,133,184,205,216,16,228,43347,80
172,16,133,163,78,108,118,250,3544,443
78,108,118,250,172,16,133,163,443,3544
172,16,133,233,4,69,134,74,0,0
4,69,134,74,172,16,133,233,0,0
172,16,133,116,216,115,219,126,53857,443
216,115,219,126,172,16,133,116,443,53857
172,16,133,66,64,94,107,25,54126,80
64,94,107,25,172,16,133,66,80,54126
172,16,133,54,173,194,43,58,64445,80
173,194,43,58,172,16,133,54,80,64445
172,16,133,23,202,173,24,200,55062,443
202,173,24,200,172,16,133,23,443,55062
172,16,133,233,172,16,125,220,0,0
172,16,125,220,172,16,133,233,0,0
172,16,133,51,67,217,95,254,57468,443
67,217,95,254,172,16,133,51,443,57468
172,16,133,109,96,43,146,50,0,0
96,43,146,50,172,16,133,109,0,0
172,16,133,153,172,16,128,202,0,0
208,111,160,6,172,16,133,28,80,65388
172,16,133,28,208,111,160,6,65388,80
172,16,133,28,23,45,65,67,49411,80
23,45,65,67,172,16,133,28,80,49411
172,16,133,57,180,153,30,250,60644,443
180,153,30,250,172,16,133,57,443,60644
208,111,161,254,172,16,133,78,80,59042
172,16,133,78,208,111,161,254,59042,80
172,16,133,39,174,129,24,9,64271,443
174,129,24,9,172,16,133,39,443,64271
68,86,90,57,172,16,133,109,0,0
172,16,133,68,173,194,43,60,60980,80
173,194,43,60,172,16,133,68,80,60980
172,16,128,254,172,16,133,233,0,0
172,16,133,66,216,115,220,254,54354,443
216,115,220,254,172,16,133,66,443,54354
98,139,240,23,172,16,133,132,80,52447
172,16,133,132,98,139,240,23,52447,80
216,115,209,254,172,16,133,29,443,60921
172,16,133,29,216,115,209,254,60921,443
172,16,125,220,172,16,133,233,0,0
54,243,254,190,172,16,133,36,443,65080
172,16,133,36,54,243,254,190,65080,443
199,102,234,31,172,16,133,41,80,53137
172,16,133,41,199,102,234,31,53137,80
172,16,133,121,204,246,169,222,56641,443
204,246,169,222,172,16,133,121,443,56641
64,56,203,22,172,16,133,82,443,61508
172,16,133,82,64,56,203,22,61508,443
173,193,216,81,172,16,133,66,80,54040
172,16,133,66,173,193,216,81,54040,80
208,111,160,6,172,16,133,28,80,49303
172,16,133,28,208,111,160,6,49303,80
209,85,249,11,172,16,133,57,0,0
8,18,45,80,172,16,133,16,443,59372
172,16,133,16,8,18,45,80,59372,443
172,16,133,109,172,16,128,202,0,0
96,120,66,45,172,16,133,27,0,0
68,85,69,49,172,16,133,18,0,0
172,16,133,54,8,30,199,67,64624,80
8,30,199,67,172,16,133,54,80,64624
8,27,247,119,172,16,133,163,443,3582
172,16,133,163,8,27,247,119,3582,443
172,16,133,153,172,16,128,202,0,0
172,16,133,20,202,173,24,200,62718,443
202,173,24,200,172,16,133,20,443,62718
172,16,133,20,8,27,243,253,62359,80
8,27,243,253,172,16,133,20,80,62359
172,16,133,132,98,139,134,187,38690,80
98,139,134,187,172,16,133,132,80,38690
68,64,24,250,172,16,133,49,443,55804
172,16,133,49,68,64,24,250,55804,443
4,71,186,1,172,16,133,109,0,0
63,116,244,114,172,16,133,132,80,39335
172,16,133,132,63,116,244,114,39335,80
141,101,123,194,172,16,133,153,80,40105
172,16,133,153,141,101,123,194,40105,80
172,16,133,13,216,219,117,244,53221,443
216,219,117,244,172,16,133,13,443,53221
199,59,148,86,172,16,133,40,443,50160
172,16,133,40,199,59,148,86,50160,443
205,216,16,228,172,16,133,184,80,40810
172,16,133,184,205,216,16,228,40810,80
172,16,133,116,96,43,146,48,53236,443
96,43,146,48,172,16,133,116,443,53236
172,16,133,30,23,21,214,217,62703,80
23,21,214,217,172,16,133,30,80,62703
108,170,193,53,172,16,133,54,80,64529
172,16,133,54,108,170,193,53,64529,80
63,147,189,115,172,16,133,113,80,55585
172,16,133,113,63,147,189,115,55585,80
172,16,133,48,107,21,241,184,60453,80
107,21,241,184,172,16,133,48,80,60453
172,16,133,95,184,168,192,63,57205,80
184,168,192,63,172,16,133,95,80,57205
172,16,133,132,98,139,134,187,50020,80
98,139,134,187,172,16,133,132,80,50020
50,17,207,24,172,16,133,96,80,53401
172,16,133,96,50,17,207,24,53401,80
96,120,66,45,172,16,133,27,0,0
4,68,127,209,172,16,133,233,0,0
172,16,133,233,4,68,127,209,0,0
202,173,24,200,172,16,133,103,443,63417
172,16,133,103,202,173,24,200,63417,443
172,16,133,112,172,16,128,202,0,0
172,16,133,96,76,13,116,133,53477,80
76,13,116,133,172,16,133,96,80,53477
96,120,66,45,172,16,133,109,0,0
108,170,193,53,172,16,133,54,80,64814
172,16,133,54,108,170,193,53,64814,80
172,16,133,109,172,16,128,202,0,0
107,21,93,12,172,16,133,82,443,61445
172,16,133,82,107,21,93,12,61445,443
172,16,133,109,172,16,128,202,0,0
173,194,43,45,172,16,133,132,0,0
172,16,133,132,173,194,43,45,0,0
172,16,133,184,76,13,232,33,0,0
76,13,232,33,172,16,133,184,0,0
172,16,133,93,199,48,204,30,60644,80
199,48,204,30,172,16,133,93,80,60644
96,120,66,45,172,16,133,118,0,0
172,16,133,132,96,43,146,48,36691,443
96,43,146,48,172,16,133,132,443,36691
172,16,133,233,172,16,133,1,0,0
172,16,133,1,172,16,133,233,0,0
172,16,133,184,205,210,187,119,0,0
205,210,187,119,172,16,133,184,0,0
172,16,133,28,50,17,220,219,65491,80
50,17,220,219,172,16,133,28,80,65491
68,85,69,49,172,16,133,18,0,0
172,16,133,48,69,174,248,253,60382,80
69,174,248,253,172,16,133,48,80,60382
108,170,193,53,172,16,133,54,80,64722
172,16,133,54,108,170,193,53,64722,80
172,16,133,118,180,153,30,250,58206,443
180,153,30,250,172,16,133,118,443,58206
172,16,133,54,204,13,194,137,64376,80
204,13,194,137,172,16,133,54,80,64376
172,16,133,54,8,18,45,80,64454,80
8,18,45,80,172,16,133,54,80,64454
172,16,133,54,216,52,121,177,64809,80
216,52,121,177,172,16,133,54,80,64809
68,87,152,189,172,16,133,109,0,0
172,16,133,93,173,194,43,57,60982,80
173,194,43,57,172,16,133,93,80,60982
172,16,133,132,207,171,163,14,38403,80
207,171,163,14,172,16,133,132,80,38403
65,54,81,133,172,16,133,54,80,64550
172,16,133,54,65,54,81,133,64550,80
172,16,133,29,64,94,107,11,61146,80
64,94,107,11,172,16,133,29,80,61146
172,16,133,37,216,219,113,250,60592,443
216,219,113,250,172,16,133,37,443,60592
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
67,69,174,131,172,16,133,48,80,60472
172,16,133,48,67,69,174,131,60472,80
172,16,133,163,23,45,65,58,3700,80
23,45,65,58,172,16,133,163,80,3700
172,16,133,53,78,108,118,250,54165,443
78,108,118,250,172,16,133,53,443,54165
68,85,69,49,172,16,133,27,0,0
192,221,102,253,172,16,133,163,80,3563
172,16,133,163,192,221,102,253,3563,80
172,16,133,54,173,194,43,45,64847,80
173,194,43,45,172,16,133,54,80,64847
98,139,134,187,172,16,133,132,80,38695
172,16,133,132,98,139,134,187,38695,80
172,16,133,54,176,32,98,118,64797,80
176,32,98,118,172,16,133,54,80,64797
216,115,216,250,172,16,133,85,443,52254
172,16,133,85,216,115,216,250,52254,443
23,6,20,211,172,16,133,121,80,56569
172,16,133,121,23,6,20,211,56569,80
172,16,133,66,208,47,254,81,53974,80
208,47,254,81,172,16,133,66,80,53974
172,16,133,21,64,74,80,187,53200,443
64,74,80,187,172,16,133,21,443,53200
4,69,140,145,172,16,133,109,0,0
68,87,145,49,172,16,133,112,0,0
50,78,11,102,172,16,133,109,0,0
172,16,133,118,216,219,120,244,58225,443
216,219,120,244,172,16,133,118,443,58225
108,59,243,194,172,16,133,109,0,0
172,16,133,66,64,94,107,25,54127,80
64,94,107,25,172,16,133,66,80,54127
173,201,252,207,172,16,133,55,80,57630
172,16,133,55,173,201,252,207,57630,80
68,87,147,81,172,16,133,233,0,0
172,16,133,93,199,48,206,108,60842,443
199,48,206,108,172,16,133,93,443,60842
69,174,248,253,172,16,133,48,80,60402
172,16,133,48,69,174,248,253,60402,80
4,69,134,154,172,16,133,109,0,0
98,137,80,31,172,16,133,39,80,64301
172,16,133,39,98,137,80,31,64301,80
96,120,66,45,172,16,133,27,0,0
172,16,133,40,174,37,29,148,50177,80
174,37,29,148,172,16,133,40,80,50177
172,16,133,67,68,64,13,250,55904,443
68,64,13,250,172,16,133,67,443,55904
66,38,255,10,172,16,133,109,0,0
172,16,133,132,74,122,143,12,47012,80
74,122,143,12,172,16,133,132,80,47012
74,63,52,167,172,16,133,93,80,60969
172,16,133,93,74,63,52,167,60969,80
172,16,133,41,173,194,74,95,52832,80
173,194,74,95,172,16,133,41,80,52832
4,53,130,18,172,16,133,109,0,0
208,111,160,6,172,16,133,116,80,53425
172,16,133,116,208,111,160,6,53425,80
68,87,152,185,172,16,133,109,0,0
172,16,133,60,216,115,209,254,62192,443
216,115,209,254,172,16,133,60,443,62192
172,16,133,39,216,115,219,126,64330,443
216,115,219,126,172,16,133,39,443,64330
172,16,133,132,98,139,134,187,38755,80
98,139,134,187,172,16,133,132,80,38755
199,102,234,31,172,16,133,41,80,52934
172,16,133,41,199,102,234,31,52934,80
216,115,209,254,172,16,133,29,443,60941
172,16,133,29,216,115,209,254,60941,443
216,115,219,126,172,16,133,99,443,56159
172,16,133,99,216,115,219,126,56159,443
23,60,224,191,172,16,133,54,80,64493
172,16,133,54,23,60,224,191,64493,80
108,59,243,194,172,16,133,109,0,0
172,16,133,1,172,16,133,233,0,0
50,78,11,102,172,16,133,233,0,0
172,16,133,132,184,173,189,190,40609,80
184,173,189,190,172,16,133,132,80,40609
172,16,133,28,216,52,242,80,49210,80
216,52,242,80,172,16,133,28,80,49210
172,16,133,11,216,219,117,244,55289,443
216,219,117,244,172,16,133,11,443,55289
208,71,125,129,172,16,133,184,0,0
172,16,133,184,208,71,125,129,0,0
4,71,172,86,172,16,133,233,0,0
23,15,129,231,172,16,133,132,80,46092
172,16,133,132,23,15,129,231,46092,80
172,16,133,44,64,94,107,55,64820,80
64,94,107,55,172,16,133,44,80,64820
50,78,11,102,172,16,133,109,0,0
216,137,33,81,172,16,133,82,443,61549
172,16,133,82,216,137,33,81,61549,443
172,16,133,233,172,16,125,220,0,0
4,71,186,1,172,16,133,18,0,0
172,16,133,20,68,64,30,250,62303,443
68,64,30,250,172,16,133,20,443,62303
172,16,133,1,172,16,133,109,0,0
172,16,133,54,108,170,193,53,64723,80
108,170,193,53,172,16,133,54,80,64723
72,14,239,93,172,16,133,233,0,0
172,16,133,95,199,59,148,247,56933,80
199,59,148,247,172,16,133,95,80,56933
98,139,240,23,172,16,133,132,80,52433
172,16,133,132,98,139,240,23,52433,80
167,8,226,9,172,16,133,28,80,49401
172,16,133,28,167,8,226,9,49401,80
98,139,161,29,172,16,133,132,80,54640
172,16,133,132,98,139,161,29,54640,80
208,111,160,6,172,16,133,28,80,49200
172,16,133,28,208,111,160,6,49200,80
172,16,133,55,173,201,252,207,57631,80
173,201,252,207,172,16,133,55,80,57631
172,16,133,29,23,0,49,244,61154,80
23,0,49,244,172,16,133,29,80,61154
64,90,204,229,172,16,133,45,443,61362
172,16,133,45,64,90,204,229,61362,443
172,16,133,112,172,16,128,202,0,0
204,11,109,61,172,16,133,54,80,64831
172,16,133,54,204,11,109,61,64831,80
216,115,223,200,172,16,133,207,443,56074
172,16,133,207,216,115,223,200,56074,443
172,16,133,1,172,16,133,233,0,0
172,16,133,233,172,16,133,1,0,0
172,16,133,12,64,94,107,58,59761,80
64,94,107,58,172,16,133,12,80,59761
108,170,193,53,172,16,133,54,80,64537
172,16,133,54,108,170,193,53,64537,80
23,0,49,244,172,16,133,95,80,57198
172,16,133,95,23,0,49,244,57198,80
172,16,133,121,67,69,196,152,56612,80
67,69,196,152,172,16,133,121,80,56612
172,16,133,96,98,139,161,29,53566,80
98,139,161,29,172,16,133,96,80,53566
172,16,133,54,199,27,74,193,64525,80
199,27,74,193,172,16,133,54,80,64525
78,108,118,250,172,16,133,116,443,53855
172,16,133,116,78,108,118,250,53855,443
216,185,152,144,172,16,133,132,0,0
172,16,133,132,216,185,152,144,0,0
216,52,242,80,172,16,133,28,80,49188
172,16,133,28,216,52,242,80,49188,80
172,16,133,96,76,13,234,33,53499,80
76,13,234,33,172,16,133,96,80,53499
66,151,158,187,172,16,133,25,443,63511
172,16,133,25,66,151,158,187,63511,443
74,121,139,112,172,16,133,54,80,64695
172,16,133,54,74,121,139,112,64695,80
66,151,150,190,172,16,133,37,443,60602
172,16,133,37,66,151,150,190,60602,443
173,252,100,27,172,16,133,121,80,56585
172,16,133,121,173,252,100,27,56585,80
172,16,133,82,64,56,203,22,61422,443
64,56,203,22,172,16,133,82,443,61422
172,16,133,1,172,16,133,233,0,0
172,16,133,128,23,0,49,244,65035,80
23,0,49,244,172,16,133,128,80,65035
98,139,225,43,172,16,133,55,80,57641
172,16,133,55,98,139,225,43,57641,80
172,16,133,25,173,194,43,47,63448,80
173,194,43,47,172,16,133,25,80,63448
96,120,66,45,172,16,133,153,0,0
23,13,208,74,172,16,133,54,80,64398
172,16,133,54,23,13,208,74,64398,80
98,139,134,187,172,16,133,132,80,38665
172,16,133,132,98,139,134,187,38665,80
23,33,82,110,172,16,133,93,443,60959
172,16,133,93,23,33,82,110,60959,443
172,16,133,25,74,125,170,42,63379,80
74,125,170,42,172,16,133,25,80,63379
172,16,133,54,108,170,193,53,64855,80
108,170,193,53,172,16,133,54,80,64855
66,175,215,85,172,16,133,20,80,62593
172,16,133,20,66,175,215,85,62593,80
78,108,118,250,172,16,133,34,443,50550
172,16,133,34,78,108,118,250,50550,443
172,16,133,11,67,217,95,254,55287,443
67,217,95,254,172,16,133,11,443,55287
173,194,43,59,172,16,133,28,80,65495
172,16,133,28,173,194,43,59,65495,80
172,16,133,30,23,21,214,217,62702,80
23,21,214,217,172,16,133,30,80,62702
172,16,133,1,172,16,133,18,0,0
172,16,133,109,66,235,146,171,33658,443
66,235,146,171,172,16,133,109,443,33658
172,16,133,54,54,241,15,61,64876,80
54,241,15,61,172,16,133,54,80,64876
23,61,18,110,172,16,133,121,443,56573
172,16,133,121,23,61,18,110,56573,443
172,16,133,26,68,64,13,250,53094,443
68,64,13,250,172,16,133,26,443,53094
216,219,120,244,172,16,133,118,443,58229
172,16,133,118,216,219,120,244,58229,443
172,16,133,82,216,115,216,250,61344,443
216,115,216,250,172,16,133,82,443,61344
173,167,56,110,172,16,133,109,0,0
208,173,129,62,172,16,133,234,0,0
172,16,133,40,173,194,43,47,50276,80
173,194,43,47,172,16,133,40,80,50276
202,173,25,200,172,16,133,93,443,61020
172,16,133,93,202,173,25,200,61020,443
172,16,133,24,204,232,201,76,57742,443
204,232,201,76,172,16,133,24,443,57742
172,16,133,54,74,125,226,47,64545,80
74,125,226,47,172,16,133,54,80,64545
23,67,243,19,172,16,133,66,443,54201
172,16,133,66,23,67,243,19,54201,443
208,111,160,6,172,16,133,28,80,49290
172,16,133,28,208,111,160,6,49290,80
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
172,16,133,132,98,138,19,88,44320,80
98,138,19,88,172,16,133,132,80,44320
172,16,133,48,74,125,226,47,60418,443
74,125,226,47,172,16,133,48,443,60418
172,16,133,54,108,170,193,53,64823,80
108,170,193,53,172,16,133,54,80,64823
172,16,133,82,68,64,26,250,61328,443
68,64,26,250,172,16,133,82,443,61328
172,16,133,54,74,125,226,1,64579,80
74,125,226,1,172,16,133,54,80,64579
199,27,72,130,172,16,133,82,443,61452
172,16,133,82,199,27,72,130,61452,443
98,139,134,187,172,16,133,132,80,38645
172,16,133,132,98,139,134,187,38645,80
68,87,145,49,172,16,133,27,0,0
172,16,133,28,63,97,94,126,49346,1935
63,97,94,126,172,16,133,28,1935,49346
138,108,7,20,172,16,133,29,80,60901
172,16,133,29,138,108,7,20,60901,80
172,16,133,132,23,46,16,170,60594,80
23,46,16,170,172,16,133,132,80,60594
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
199,102,234,31,172,16,133,41,80,52692
172,16,133,41,199,102,234,31,52692,80
172,16,133,93,216,219,117,244,60999,443
216,219,117,244,172,16,133,93,443,60999
69,174,248,253,172,16,133,48,80,60370
172,16,133,48,69,174,248,253,60370,80
63,243,128,45,172,16,133,153,0,0
23,21,215,52,172,16,133,41,80,52849
172,16,133,41,23,21,215,52,52849,80
172,16,133,26,68,64,13,250,53081,443
68,64,13,250,172,16,133,26,443,53081
172,16,133,78,50,19,208,49,59186,80
50,19,208,49,172,16,133,78,80,59186
172,16,133,132,64,94,107,34,53392,80
64,94,107,34,172,16,133,132,80,53392
4,69,140,153,172,16,133,109,0,0
23,67,242,10,172,16,133,96,80,53475
172,16,133,96,23,67,242,10,53475,80
68,86,93,33,172,16,133,27,0,0
172,16,133,26,68,64,30,250,53085,443
68,64,30,250,172,16,133,26,443,53085
4,71,172,82,172,16,133,233,0,0
172,16,133,132,98,138,19,88,44395,80
98,138,19,88,172,16,133,132,80,44395
172,16,133,92,216,115,222,200,57926,443
216,115,222,200,172,16,133,92,443,57926
168,87,1,242,172,16,133,53,80,54263
172,16,133,53,168,87,1,242,54263,80
70,42,13,101,172,16,133,41,80,52838
172,16,133,41,70,42,13,101,52838,80
172,16,133,1,172,16,133,233,0,0
172,16,133,233,172,16,133,1,0,0
64,215,255,95,172,16,133,163,80,3665
172,16,133,163,64,215,255,95,3665,80
174,35,22,75,172,16,133,96,80,53537
172,16,133,96,174,35,22,75,53537,80
172,16,133,40,216,115,220,254,50235,443
216,115,220,254,172,16,133,40,443,50235
23,0,49,244,172,16,133,44,80,64839
172,16,133,44,23,0,49,244,64839,80
23,67,243,89,172,16,133,25,80,63401
172,16,133,25,23,67,243,89,63401,80
172,16,133,163,184,173,190,13,3641,80
184,173,190,13,172,16,133,163,80,3641
172,16,133,24,216,219,120,244,57686,443
216,219,120,244,172,16,133,24,443,57686
172,16,133,233,172,16,125,220,50538,80
172,16,125,220,172,16,133,233,80,50538
216,115,217,254,172,16,133,24,443,57679
172,16,133,24,216,115,217,254,57679,443
172,16,133,163,192,221,102,253,3565,80
192,221,102,253,172,16,133,163,80,3565
172,16,133,116,208,111,161,254,53433,80
208,111,161,254,172,16,133,116,80,53433
172,16,133,66,174,36,244,134,54035,80
174,36,244,134,172,16,133,66,80,54035
172,16,133,41,199,102,234,31,53144,80
199,102,234,31,172,16,133,41,80,53144
216,38,162,167,172,16,133,132,0,0
172,16,133,132,216,38,162,167,0,0
172,16,133,66,173,194,43,42,54176,80
173,194,43,42,172,16,133,66,80,54176
50,78,11,102,172,16,133,153,0,0
172,16,133,233,8,8,8,8,0,0
8,8,8,8,172,16,133,233,0,0
23,67,243,19,172,16,133,66,443,54336
172,16,133,66,23,67,243,19,54336,443
172,16,133,41,199,102,234,31,52786,80
199,102,234,31,172,16,133,41,80,52786
172,16,133,54,199,7,54,72,64422,80
199,7,54,72,172,16,133,54,80,64422
172,16,139,251,172,16,128,169,0,0
172,16,128,169,172,16,139,251,0,0
8,27,243,253,172,16,133,12,80,59756
172,16,133,12,8,27,243,253,59756,80
50,78,11,102,172,16,133,57,0,0
165,121,238,181,172,16,133,112,0,0
208,47,254,80,172,16,133,48,80,60502
172,16,133,48,208,47,254,80,60502,80
67,217,64,244,172,16,133,35,443,50220
172,16,133,35,67,217,64,244,50220,443
4,69,132,89,172,16,133,110,0,0
172,16,133,28,173,194,43,60,65493,80
173,194,43,60,172,16,133,28,80,65493
68,85,69,49,172,16,133,109,0,0
172,16,133,18,128,177,36,72,50325,80
128,177,36,72,172,16,133,18,80,50325
173,194,75,103,172,16,133,66,80,53839
172,16,133,66,173,194,75,103,53839,80
75,101,140,131,172,16,133,82,443,61433
172,16,133,82,75,101,140,131,61433,443
172,16,133,233,172,16,128,233,22,50937
172,16,128,233,172,16,133,233,50937,22
172,16,133,121,54,240,160,158,56580,80
54,240,160,158,172,16,133,121,80,56580
176,32,96,31,172,16,133,54,80,64799
172,16,133,54,176,32,96,31,64799,80
173,204,112,2,172,16,133,18,0,0
78,108,118,250,172,16,133,41,443,53193
172,16,133,41,78,108,118,250,53193,443
64,94,2,224,172,16,133,41,80,52716
172,16,133,41,64,94,2,224,52716,80
172,16,133,41,199,102,234,31,53147,80
199,102,234,31,172,16,133,41,80,53147
172,16,133,114,78,108,118,250,55360,443
78,108,118,250,172,16,133,114,443,55360
172,16,133,132,23,0,51,167,40192,80
23,0,51,167,172,16,133,132,80,40192
4,69,134,74,172,16,133,233,0,0
172,16,133,233,4,69,134,74,0,0
199,204,31,89,172,16,133,41,80,52851
172,16,133,41,199,204,31,89,52851,80
98,139,240,23,172,16,133,132,80,52452
172,16,133,132,98,139,240,23,52452,80
172,16,133,96,108,170,198,160,53512,80
108,170,198,160,172,16,133,96,80,53512
23,62,193,244,172,16,133,28,80,49189
172,16,133,28,23,62,193,244,49189,80
204,246,169,70,172,16,133,54,80,64803
172,16,133,54,204,246,169,70,64803,80
63,241,108,124,172,16,133,93,80,61002
172,16,133,93,63,241,108,124,61002,80
172,16,133,11,216,10,195,152,55370,443
216,10,195,152,172,16,133,11,443,55370
172,16,133,54,23,21,75,80,64567,80
23,21,75,80,172,16,133,54,80,64567
4,69,141,21,172,16,133,27,0,0
172,16,133,96,98,137,80,33,53425,80
98,137,80,33,172,16,133,96,80,53425
172,16,133,54,68,64,26,250,64324,443
68,64,26,250,172,16,133,54,443,64324
4,69,138,254,172,16,133,153,0,0
96,120,66,45,172,16,133,109,0,0
23,15,129,86,172,16,133,41,80,52664
172,16,133,41,23,15,129,86,52664,80
172,16,133,54,209,190,106,126,64507,80
209,190,106,126,172,16,133,54,80,64507
172,16,133,57,67,217,64,244,60616,443
67,217,64,244,172,16,133,57,443,60616
4,79,208,130,172,16,133,57,0,0
172,16,133,163,64,215,255,88,3637,80
64,215,255,88,172,16,133,163,80,3637
172,16,133,128,202,173,24,200,65060,443
202,173,24,200,172,16,133,128,443,65060
172,16,133,37,216,115,223,200,60584,443
216,115,223,200,172,16,133,37,443,60584
199,102,234,31,172,16,133,41,80,52927
172,16,133,41,199,102,234,31,52927,80
172,16,133,184,64,215,255,95,0,0
64,215,255,95,172,16,133,184,0,0
184,173,190,13,172,16,133,132,80,57625
172,16,133,132,184,173,190,13,57625,80
172,16,133,132,216,185,152,111,55189,80
216,185,152,111,172,16,133,132,80,55189
172,16,133,55,67,217,64,244,57870,443
67,217,64,244,172,16,133,55,443,57870
172,16,133,184,98,139,225,43,44822,443
98,139,225,43,172,16,133,184,443,44822
172,16,133,28,64,94,107,55,65373,80
64,94,107,55,172,16,133,28,80,65373
23,67,242,104,172,16,133,96,80,53420
172,16,133,96,23,67,242,104,53420,80
172,16,133,73,23,60,240,63,60746,443
23,60,240,63,172,16,133,73,443,60746
68,86,94,201,172,16,133,39,0,0
172,16,133,99,216,219,118,244,56156,443
216,219,118,244,172,16,133,99,443,56156
64,90,204,229,172,16,133,84,443,58873
172,16,133,84,64,90,204,229,58873,443
54,235,137,123,172,16,133,126,80,61946
172,16,133,126,54,235,137,123,61946,80
78,108,118,250,172,16,133,114,443,55356
172,16,133,114,78,108,118,250,55356,443
172,16,133,41,208,71,125,72,52728,80
208,71,125,72,172,16,133,41,80,52728
54,241,29,133,172,16,133,121,443,56552
172,16,133,121,54,241,29,133,56552,443
172,16,133,75,216,219,115,183,51108,443
216,219,115,183,172,16,133,75,443,51108
172,16,133,27,172,16,128,105,60922,443
172,16,128,105,172,16,133,27,443,60922
172,16,133,132,216,38,163,167,39665,80
216,38,163,167,172,16,133,132,80,39665
172,16,133,95,208,111,160,6,57159,80
208,111,160,6,172,16,133,95,80,57159
172,16,133,66,66,119,34,40,54107,80
66,119,34,40,172,16,133,66,80,54107
173,194,43,36,172,16,133,55,80,57620
172,16,133,55,173,194,43,36,57620,80
23,15,129,231,172,16,133,28,80,65419
172,16,133,28,23,15,129,231,65419,80
208,96,31,84,172,16,133,18,0,0
208,173,138,13,172,16,133,234,0,0
216,115,220,254,172,16,133,24,443,57673
172,16,133,24,216,115,220,254,57673,443
172,16,139,250,172,16,128,169,0,0
172,16,128,169,172,16,139,250,0,0
172,16,133,66,216,115,220,254,54325,443
216,115,220,254,172,16,133,66,443,54325
64,56,203,22,172,16,133,82,443,61532
172,16,133,82,64,56,203,22,61532,443
68,64,25,250,172,16,133,45,443,61365
172,16,133,45,68,64,25,250,61365,443
172,16,133,55,216,219,113,250,57879,443
216,219,113,250,172,16,133,55,443,57879
172,16,133,92,67,217,66,244,57608,443
67,217,66,244,172,16,133,92,443,57608
172,16,139,253,172,16,128,169,0,0
172,16,128,169,172,16,139,253,0,0
172,16,133,233,172,16,125,220,80,38786
172,16,125,220,172,16,133,233,38786,80
172,16,133,73,173,194,41,111,60587,80
173,194,41,111,172,16,133,73,80,60587
172,16,133,118,216,115,220,254,58226,443
216,115,220,254,172,16,133,118,443,58226
68,85,69,49,172,16,133,109,0,0
172,16,133,28,216,52,242,80,65519,80
